MedInc	HouseAge	AveRooms	AveBedrms	Population	AveOccup	Latitude	Longitude	MedHouseVal
4.727	23.0	5.506	1.002	1508.0	2.717	33.73	-117.81	2.342
3.87	23.0	3.766	1.144	1720.0	2.548	33.73	-117.82	1.37
4.704	24.0	4.447	1.0	482.0	2.537	33.73	-117.82	2.25
5.016	27.0	4.811	0.977	809.0	3.064	33.73	-117.82	2.23
3.038	23.0	4.02	1.067	4088.0	2.688	33.74	-117.83	1.836
3.539	20.0	3.937	1.09	4853.0	3.313	33.73	-117.83	1.604
6.901	27.0	7.925	1.03	1017.0	3.036	33.76	-117.8	3.668
11.055	25.0	8.181	1.012	796.0	3.197	33.76	-117.79	4.872
13.466	26.0	8.874	1.058	983.0	3.015	33.75	-117.79	5.0
9.384	26.0	7.922	1.011	1074.0	2.879	33.75	-117.79	5.0
5.39	29.0	6.451	1.03	1197.0	2.525	33.75	-117.8	2.866
6.562	33.0	6.394	1.002	1300.0	2.876	33.74	-117.8	2.902
3.703	25.0	5.164	1.028	1197.0	2.614	33.75	-117.81	2.278
8.54	23.0	7.852	0.985	1292.0	2.821	33.77	-117.79	4.513
6.901	21.0	8.38	1.066	1680.0	3.237	33.77	-117.79	4.39
11.454	25.0	8.898	1.028	719.0	2.831	33.76	-117.78	5.0
10.171	6.0	8.305	1.088	3744.0	3.176	33.78	-117.78	4.815
8.265	4.0	7.231	1.022	3754.0	3.025	33.79	-117.76	3.74
11.012	19.0	8.291	0.944	1200.0	2.817	33.76	-117.77	5.0
7.056	32.0	7.212	0.941	967.0	3.022	33.77	-117.82	3.246
4.115	22.0	5.297	1.151	1342.0	2.405	33.77	-117.83	2.032
4.275	26.0	6.028	1.043	2249.0	2.749	33.77	-117.83	2.854
6.531	27.0	7.21	1.002	1193.0	2.663	33.76	-117.82	2.878
7.188	27.0	7.582	0.924	976.0	2.871	33.77	-117.82	3.592
6.294	33.0	6.816	1.052	1229.0	3.02	33.76	-117.82	2.656
5.565	32.0	6.356	1.05	835.0	2.585	33.76	-117.81	2.818
8.75	29.0	7.936	1.032	2046.0	2.987	33.77	-117.8	3.495
7.239	31.0	7.282	0.983	1852.0	2.917	33.77	-117.81	3.346
10.157	8.0	9.18	1.108	2569.0	3.219	33.83	-117.81	4.771
8.382	13.0	7.533	0.98	1496.0	2.998	33.83	-117.83	3.776
3.671	23.0	5.441	1.073	1226.0	2.404	33.83	-117.83	2.314
4.048	15.0	5.39	1.087	1414.0	2.376	33.8	-117.82	1.656
4.854	29.0	5.55	0.901	724.0	2.763	33.79	-117.83	2.181
4.134	26.0	4.28	1.026	3657.0	5.927	33.79	-117.82	2.223
5.862	30.0	6.456	1.038	2271.0	3.111	33.8	-117.83	2.21
3.868	31.0	4.978	1.01	1095.0	2.704	33.8	-117.83	1.96
5.304	37.0	5.742	0.966	1378.0	2.895	33.79	-117.84	2.357
2.931	25.0	4.5	1.115	1078.0	2.343	33.79	-117.83	2.201
2.378	34.0	4.26	0.992	1658.0	2.727	33.79	-117.84	1.996
4.612	26.0	5.965	1.005	1086.0	2.514	33.78	-117.84	2.292
4.25	24.0	5.353	1.104	1656.0	2.323	33.78	-117.84	2.48
3.75	23.0	5.397	1.057	2045.0	3.544	33.79	-117.81	2.119
6.58	25.0	7.704	0.998	2061.0	3.19	33.78	-117.82	3.185
5.793	27.0	7.251	1.024	1484.0	2.998	33.78	-117.81	2.705
5.456	28.0	6.547	0.974	2048.0	2.99	33.78	-117.82	2.747
12.209	20.0	8.837	1.0	1019.0	3.194	33.82	-117.81	5.0
11.123	17.0	8.587	1.012	1180.0	3.41	33.83	-117.8	5.0
8.364	22.0	8.938	1.048	1181.0	3.327	33.82	-117.82	5.0
8.926	19.0	8.214	1.016	1404.0	3.656	33.81	-117.81	4.318
10.811	22.0	8.944	1.034	1057.0	3.262	33.82	-117.81	5.0
9.906	19.0	9.831	1.169	822.0	3.162	33.81	-117.82	4.569
5.782	26.0	7.1	0.993	1354.0	2.95	33.82	-117.83	2.676
3.695	23.0	4.12	1.067	940.0	3.521	33.82	-117.83	1.5
2.84	24.0	4.257	1.073	2828.0	3.391	33.81	-117.83	2.256
5.44	25.0	6.638	1.002	1247.0	3.11	33.81	-117.82	2.44
5.43	28.0	6.049	0.966	970.0	2.975	33.81	-117.83	2.342
6.07	30.0	6.628	1.012	1182.0	3.466	33.81	-117.82	2.367
3.423	46.0	5.494	1.14	867.0	2.58	33.79	-117.85	2.0
3.683	52.0	5.759	1.104	898.0	2.46	33.79	-117.85	2.368
3.179	31.0	3.712	0.972	2660.0	2.803	33.79	-117.86	1.464
3.893	52.0	4.73	1.036	1197.0	2.884	33.79	-117.85	2.11
3.394	23.0	3.741	1.021	1977.0	2.32	33.78	-117.85	2.121
3.125	25.0	4.156	1.041	1710.0	2.697	33.78	-117.86	2.15
4.575	16.0	4.691	1.097	908.0	1.948	33.77	-117.85	2.25
2.469	40.0	3.647	0.98	729.0	2.125	33.79	-117.85	2.364
3.893	34.0	4.441	0.962	1227.0	2.894	33.79	-117.86	1.875
2.696	21.0	3.758	1.012	1952.0	2.704	33.78	-117.86	1.788
4.304	21.0	5.034	1.16	1515.0	3.067	33.78	-117.87	1.685
4.721	19.0	4.72	0.951	1334.0	2.238	33.78	-117.87	1.735
3.745	30.0	4.367	1.127	1196.0	2.583	33.78	-117.87	1.86
3.517	35.0	5.024	1.036	1242.0	3.707	33.8	-117.86	1.904
4.105	42.0	5.476	1.021	483.0	2.583	33.79	-117.86	1.945
4.192	25.0	4.887	1.046	1543.0	2.962	33.79	-117.87	2.199
5.142	32.0	5.031	1.0	928.0	3.146	33.79	-117.88	1.903
2.884	16.0	3.852	1.059	5085.0	3.084	33.78	-117.89	1.938
3.363	25.0	4.273	1.073	7111.0	2.94	33.78	-117.9	1.979
6.672	26.0	8.027	1.073	793.0	3.038	33.84	-117.85	2.717
3.009	19.0	4.312	0.98	920.0	2.3	33.84	-117.86	1.594
5.178	17.0	6.166	1.094	1370.0	2.985	33.84	-117.85	2.473
5.678	26.0	6.284	0.964	945.0	3.119	33.83	-117.85	2.324
5.344	23.0	5.826	0.988	1101.0	2.699	33.83	-117.86	2.271
4.522	23.0	5.187	1.021	2526.0	2.986	33.84	-117.84	2.194
2.824	34.0	4.066	1.088	1722.0	3.905	33.8	-117.86	1.531
4.992	26.0	5.387	0.987	2447.0	3.149	33.81	-117.85	2.481
4.042	32.0	5.352	0.976	876.0	2.655	33.81	-117.85	2.345
3.825	34.0	6.247	1.11	872.0	3.42	33.8	-117.85	2.167
4.327	40.0	5.534	1.083	1322.0	5.008	33.8	-117.85	1.941
4.032	26.0	5.642	1.037	2607.0	2.639	33.81	-117.84	2.449
4.366	35.0	5.798	0.977	629.0	2.447	33.8	-117.84	2.221
3.59	34.0	6.11	1.009	843.0	2.57	33.8	-117.84	2.306
6.66	9.0	6.207	1.074	1015.0	3.745	33.82	-117.86	2.309
4.795	24.0	6.311	1.037	4926.0	3.024	33.82	-117.84	2.512
5.063	23.0	5.738	1.052	2817.0	2.625	33.84	-117.84	2.326
3.552	35.0	4.825	1.083	2425.0	3.53	33.84	-117.89	1.828
5.628	35.0	6.558	0.98	1435.0	3.154	33.83	-117.89	2.008
3.846	33.0	5.058	1.008	2204.0	3.637	33.83	-117.9	2.118
4.891	21.0	5.357	1.003	904.0	3.044	33.82	-117.89	1.791
6.022	38.0	5.1	1.2	41.0	4.1	33.8	-117.89	1.875
5.06	24.0	5.661	0.938	700.0	3.125	33.82	-117.89	2.162
3.676	18.0	4.404	1.114	1894.0	2.609	33.82	-117.89	1.405
3.76	15.0	5.804	1.009	1268.0	2.388	33.81	-117.87	2.801
5.381	10.0	5.316	1.146	1584.0	2.491	33.84	-117.87	2.354
3.589	26.0	5.412	1.047	755.0	2.726	33.84	-117.88	2.385
3.73	31.0	4.84	1.044	1532.0	2.246	33.84	-117.88	2.238
5.616	27.0	6.516	1.006	1140.0	3.248	33.83	-117.87	2.31
6.468	22.0	6.721	1.036	1706.0	3.256	33.83	-117.88	2.412
6.841	25.0	7.112	0.988	750.0	2.988	33.83	-117.88	2.667
3.863	17.0	3.636	1.141	1382.0	2.236	33.82	-117.88	2.25
6.049	26.0	5.827	0.974	1048.0	3.425	33.82	-117.88	2.32
5.94	26.0	6.957	0.989	1088.0	3.109	33.82	-117.87	2.494
3.777	26.0	5.412	1.077	2332.0	3.217	33.85	-117.88	2.239
4.375	34.0	6.227	1.022	588.0	3.249	33.85	-117.88	2.247
6.117	34.0	5.875	0.892	837.0	3.488	33.84	-117.88	2.139
5.178	33.0	6.229	0.967	906.0	3.698	33.84	-117.88	2.25
4.325	31.0	4.688	1.049	2326.0	3.195	33.85	-117.9	1.871
3.6	35.0	5.289	0.988	1026.0	3.09	33.85	-117.9	1.935
3.875	18.0	5.358	1.089	1292.0	3.4	33.85	-117.89	2.73
3.338	32.0	5.245	1.026	986.0	3.222	33.85	-117.9	1.862
3.23	13.0	3.664	1.097	1672.0	3.87	33.85	-117.89	2.013
3.533	31.0	4.5	1.031	1524.0	3.357	33.84	-117.9	1.874
2.802	33.0	4.795	1.13	1159.0	3.502	33.84	-117.89	1.951
2.317	25.0	4.33	1.232	507.0	1.779	33.85	-117.88	2.25
3.929	25.0	4.712	0.923	918.0	2.429	33.84	-117.88	2.627
4.5	23.0	4.836	1.063	912.0	2.628	33.84	-117.87	2.373
4.072	25.0	5.008	1.075	961.0	2.496	33.84	-117.87	2.314
4.511	16.0	4.414	1.011	730.0	2.086	33.84	-117.87	1.39
5.118	17.0	6.003	1.028	1224.0	3.068	33.84	-117.87	2.492
4.228	17.0	4.586	1.044	2427.0	2.379	33.85	-117.85	2.541
4.931	17.0	4.635	0.967	622.0	2.549	33.85	-117.86	1.585
2.37	38.0	4.082	1.043	1592.0	3.122	33.85	-117.92	1.661
4.611	45.0	5.355	1.045	1549.0	4.109	33.84	-117.92	2.23
3.234	44.0	5.045	1.057	682.0	2.795	33.85	-117.92	1.701
2.701	35.0	3.491	0.966	1147.0	4.296	33.85	-117.91	1.567
2.958	35.0	3.863	1.006	1603.0	4.978	33.84	-117.91	1.754
3.025	22.0	4.007	0.983	865.0	2.942	33.85	-117.91	1.8
2.656	29.0	3.651	1.121	1849.0	4.3	33.84	-117.91	1.625
1.962	27.0	4.079	1.131	1492.0	3.102	33.85	-117.93	1.181
3.339	26.0	4.122	0.937	1550.0	3.384	33.85	-117.94	1.686
2.947	33.0	5.606	1.23	1857.0	4.182	33.85	-117.93	1.784
3.875	31.0	7.116	1.54	966.0	3.199	33.85	-117.93	1.839
4.202	25.0	3.625	1.018	1646.0	5.816	33.85	-117.93	1.639
3.219	36.0	5.477	1.061	1011.0	2.579	33.85	-117.93	1.969
4.275	37.0	5.654	1.163	436.0	4.192	33.85	-117.94	1.862
3.23	23.0	4.799	1.092	1680.0	2.809	33.84	-117.93	1.899
4.132	13.0	5.064	1.037	3892.0	2.831	33.85	-117.95	2.035
4.125	35.0	6.317	1.027	568.0	3.054	33.85	-117.96	1.892
4.006	30.0	5.324	1.008	1611.0	3.413	33.85	-117.97	1.829
4.844	36.0	5.45	1.02	1254.0	3.503	33.85	-117.96	1.857
3.403	32.0	3.076	1.098	1202.0	2.683	33.84	-117.95	1.837
3.75	19.0	4.473	1.038	969.0	2.478	33.84	-117.95	1.734
3.546	34.0	5.638	0.986	1035.0	4.748	33.84	-117.95	1.8
3.188	25.0	5.189	1.074	2166.0	2.798	33.84	-117.94	1.354
3.621	28.0	2.849	0.976	615.0	2.901	33.84	-117.94	1.821
4.765	23.0	5.771	1.041	1085.0	2.997	33.85	-117.98	1.815
3.954	33.0	5.657	1.084	1187.0	2.931	33.84	-117.98	1.911
5.075	35.0	4.945	0.899	661.0	3.322	33.84	-117.98	1.896
5.106	45.0	5.382	0.967	546.0	3.592	33.85	-117.97	1.707
3.458	31.0	4.467	1.059	1617.0	3.189	33.84	-117.96	1.863
4.867	34.0	5.712	1.0	549.0	3.588	33.84	-117.97	1.868
5.25	35.0	5.788	0.934	589.0	4.299	33.84	-117.97	1.902
4.268	25.0	4.942	1.036	1539.0	3.078	33.84	-117.97	1.917
2.835	18.0	4.767	0.937	462.0	2.072	33.84	-117.97	2.19
4.912	31.0	5.232	0.96	1895.0	3.325	33.84	-117.99	2.555
3.255	16.0	4.046	1.121	1118.0	2.223	33.83	-117.97	1.875
4.604	31.0	5.54	0.996	714.0	3.159	33.84	-117.98	2.207
3.301	17.0	3.926	1.111	2104.0	2.356	33.83	-117.98	1.858
3.233	21.0	4.506	1.16	1536.0	3.072	33.82	-118.0	2.047
4.062	31.0	5.506	1.067	1356.0	3.809	33.82	-118.01	2.259
2.558	24.0	3.691	1.093	3093.0	2.461	33.83	-118.01	2.023
2.461	23.0	4.344	1.072	825.0	3.3	33.83	-118.01	2.196
3.933	26.0	4.668	1.046	1022.0	2.777	33.83	-118.0	1.961
2.24	24.0	4.873	1.096	1217.0	2.301	33.83	-118.0	2.125
4.529	18.0	5.348	1.015	1820.0	3.303	33.82	-118.0	2.248
3.254	25.0	5.227	1.271	1749.0	2.662	33.83	-117.99	1.99
3.154	19.0	4.328	1.148	1202.0	2.613	33.82	-117.99	2.521
5.266	35.0	5.984	1.016	916.0	3.694	33.83	-117.99	1.914
4.117	33.0	4.601	0.933	1367.0	2.686	33.82	-117.99	2.155
3.282	17.0	4.463	1.217	2460.0	3.211	33.83	-117.98	2.285
4.922	34.0	5.966	1.006	578.0	3.322	33.82	-117.98	2.0
5.549	34.0	5.353	0.913	867.0	3.598	33.82	-117.98	2.181
6.213	32.0	6.059	0.888	523.0	2.797	33.83	-117.98	2.308
4.019	22.0	4.911	1.021	1807.0	2.681	33.83	-117.97	2.009
2.989	26.0	4.651	1.004	1121.0	2.233	33.82	-117.97	2.052
3.766	26.0	4.352	1.068	2442.0	2.649	33.82	-117.97	1.977
3.383	30.0	4.786	1.094	1758.0	2.965	33.83	-117.96	1.974
3.132	18.0	3.821	1.423	870.0	1.608	33.83	-117.96	1.375
6.1	29.0	7.024	1.035	474.0	2.788	33.83	-117.96	2.989
3.65	18.0	4.422	1.054	1961.0	2.537	33.84	-117.95	1.714
3.25	20.0	4.721	1.116	494.0	2.872	33.83	-117.94	3.5
4.939	31.0	5.862	0.942	1348.0	3.264	33.83	-117.95	2.178
3.883	34.0	6.701	1.055	676.0	3.363	33.82	-117.94	2.154
3.4	27.0	4.203	1.003	878.0	2.702	33.82	-117.94	1.969
3.688	29.0	5.015	1.096	1618.0	2.771	33.82	-117.95	2.132
5.06	35.0	5.271	0.986	641.0	3.052	33.83	-117.95	2.167
6.321	34.0	6.295	0.949	498.0	3.192	33.83	-117.96	2.208
3.821	36.0	5.897	1.013	690.0	2.949	33.83	-117.95	2.109
2.494	32.0	4.703	1.079	1131.0	2.969	33.83	-117.93	1.863
4.358	36.0	6.114	1.049	1479.0	3.832	33.82	-117.92	1.872
2.335	29.0	3.646	1.049	1057.0	2.71	33.82	-117.94	2.081
5.076	24.0	5.455	1.1	2600.0	2.995	33.82	-117.94	2.286
3.018	28.0	4.31	0.979	1848.0	3.259	33.82	-117.93	1.988
3.297	38.0	4.734	0.946	671.0	2.414	33.84	-117.92	2.2
2.556	6.0	3.651	1.153	1894.0	2.205	33.83	-117.92	1.713
3.375	30.0	3.992	0.974	1104.0	2.824	33.83	-117.93	2.019
6.053	34.0	7.082	0.977	852.0	2.793	33.84	-117.93	2.871
3.475	26.0	4.966	1.081	1374.0	2.428	33.84	-117.93	2.825
2.272	26.0	2.89	0.982	1880.0	4.7	33.84	-117.91	3.5
2.807	23.0	4.112	1.152	2720.0	4.548	33.83	-117.9	1.647
1.119	9.0	3.569	1.132	735.0	2.262	33.83	-117.91	1.75
1.425	17.0	4.716	1.062	272.0	3.358	33.83	-117.92	2.125
1.59	16.0	3.691	1.016	912.0	3.663	33.84	-117.91	1.654
3.125	25.0	3.957	0.977	975.0	3.779	33.84	-117.91	1.681
3.661	47.0	4.624	1.037	375.0	3.44	33.83	-117.91	1.606
3.029	37.0	4.276	1.07	719.0	2.959	33.83	-117.91	1.614
5.028	36.0	5.469	0.985	639.0	3.26	33.83	-117.92	1.793
3.604	52.0	5.167	1.027	855.0	2.918	33.83	-117.92	1.664
2.551	32.0	3.681	1.046	2568.0	5.095	33.83	-117.91	1.708
2.493	32.0	4.316	1.098	1003.0	3.647	33.82	-117.9	1.669
4.506	10.0	3.651	1.193	1535.0	3.62	33.82	-117.92	1.524
2.948	32.0	4.307	1.022	2330.0	3.722	33.82	-117.91	1.846
2.384	29.0	5.328	1.203	1038.0	3.83	33.82	-117.91	1.829
2.562	18.0	3.474	1.038	781.0	2.297	33.81	-117.91	1.531
3.701	32.0	4.958	1.081	1331.0	4.687	33.82	-117.91	1.796
4.898	18.0	5.845	1.043	1640.0	2.913	33.81	-117.93	1.663
5.605	34.0	5.37	0.94	759.0	4.125	33.81	-117.92	2.051
4.273	34.0	5.451	1.001	2054.0	2.869	33.8	-117.93	2.18
4.67	17.0	4.842	0.941	679.0	2.496	33.8	-117.92	1.595
2.923	21.0	4.006	0.973	748.0	2.233	33.8	-117.9	0.45
2.483	22.0	3.844	1.075	2639.0	3.423	33.8	-117.9	1.575
3.079	23.0	3.821	1.109	1940.0	5.419	33.8	-117.9	3.5
4.375	27.0	5.206	1.057	1440.0	3.445	33.8	-117.9	2.125
4.276	33.0	5.513	0.974	932.0	2.717	33.81	-117.94	2.38
3.256	25.0	3.804	1.059	1127.0	2.477	33.81	-117.94	2.143
5.846	34.0	6.324	0.995	664.0	3.255	33.81	-117.94	2.274
4.571	26.0	5.044	0.822	735.0	2.333	33.81	-117.94	2.432
4.943	28.0	5.84	0.98	1500.0	3.006	33.8	-117.94	2.548
3.677	24.0	4.538	1.115	3003.0	2.962	33.81	-117.94	1.722
4.861	29.0	5.95	0.95	891.0	3.171	33.8	-117.93	2.319
4.074	35.0	6.138	1.092	514.0	2.954	33.82	-117.95	2.087
4.327	35.0	6.649	1.077	496.0	2.952	33.82	-117.95	2.247
3.63	32.0	4.752	1.035	1499.0	2.494	33.82	-117.96	1.834
3.792	32.0	5.134	1.047	1513.0	2.849	33.82	-117.96	1.974
4.767	30.0	5.245	0.942	488.0	3.511	33.8	-117.96	1.952
5.238	35.0	5.543	0.923	884.0	4.25	33.81	-117.96	1.774
4.777	34.0	4.986	0.975	980.0	3.451	33.81	-117.96	1.825
4.774	35.0	6.048	0.988	1409.0	4.27	33.81	-117.96	1.8
3.707	29.0	5.084	1.093	1632.0	3.813	33.82	-117.96	1.804
3.642	19.0	4.344	0.909	730.0	2.645	33.82	-117.96	2.094
5.118	33.0	6.049	1.021	943.0	3.309	33.81	-117.95	1.952
4.466	34.0	5.726	1.05	1021.0	3.012	33.81	-117.96	1.839
4.025	24.0	5.976	1.083	1367.0	2.972	33.81	-117.95	2.407
4.364	33.0	5.51	1.015	1869.0	3.468	33.81	-118.0	2.018
3.527	22.0	4.493	1.088	1702.0	2.895	33.81	-118.0	1.747
4.518	25.0	5.401	1.018	809.0	2.386	33.81	-118.01	1.771
3.109	24.0	4.735	1.016	1495.0	2.358	33.82	-118.0	2.028
4.128	13.0	4.43	0.963	1749.0	2.785	33.81	-118.0	1.538
3.706	17.0	5.199	1.058	946.0	2.296	33.81	-118.0	1.463
3.975	18.0	3.908	0.959	487.0	4.969	33.8	-117.99	1.625
2.884	17.0	4.448	1.174	883.0	2.567	33.81	-118.0	1.965
2.862	21.0	4.959	1.211	1510.0	3.283	33.82	-117.99	1.896
2.453	23.0	4.332	1.049	3257.0	4.297	33.81	-117.99	1.829
2.2	42.0	3.22	0.8	157.0	3.14	33.81	-117.99	1.531
4.167	46.0	2.714	0.571	66.0	4.714	33.81	-117.99	1.625
2.582	28.0	4.618	1.068	2304.0	3.016	33.81	-117.98	1.818
3.72	18.0	4.602	1.077	2281.0	2.799	33.81	-117.98	1.831
5.152	35.0	5.571	0.969	479.0	2.975	33.81	-117.98	2.156
2.804	26.0	4.018	1.08	2457.0	2.455	33.81	-117.97	2.063
4.485	30.0	5.276	1.013	1753.0	3.844	33.81	-117.97	1.806
3.328	25.0	5.103	1.026	2526.0	4.055	33.8	-117.99	1.808
4.526	33.0	6.552	1.029	1384.0	4.394	33.79	-117.99	1.69
3.18	29.0	4.815	1.092	1589.0	3.097	33.79	-117.99	1.905
3.957	35.0	5.068	1.029	2272.0	5.004	33.79	-117.99	1.678
5.488	35.0	6.163	0.994	1077.0	3.14	33.8	-117.98	2.275
4.112	35.0	4.908	0.996	1659.0	3.456	33.79	-117.98	1.797
4.304	32.0	5.376	1.075	1503.0	3.739	33.8	-117.98	1.914
5.463	35.0	6.589	1.046	1614.0	3.563	33.8	-117.97	2.256
3.685	33.0	5.53	1.085	1704.0	2.883	33.79	-117.97	2.114
3.653	18.0	5.643	1.064	1820.0	2.791	33.79	-118.0	1.435
3.531	15.0	4.517	1.05	2300.0	2.431	33.78	-117.99	2.13
3.286	21.0	3.946	1.035	1888.0	2.764	33.79	-117.99	2.133
3.98	31.0	5.018	0.97	1908.0	3.389	33.78	-117.98	1.875
4.182	34.0	5.557	0.928	1289.0	2.916	33.79	-117.97	2.242
3.105	19.0	4.645	1.066	3554.0	2.231	33.78	-117.99	1.739
3.948	35.0	5.363	1.017	2110.0	3.595	33.78	-117.97	2.038
3.264	22.0	4.625	1.055	2901.0	3.153	33.78	-117.98	1.802
3.482	33.0	5.127	1.085	1119.0	2.891	33.8	-117.96	2.313
5.282	36.0	5.965	1.002	1261.0	3.137	33.79	-117.96	2.218
5.244	35.0	5.489	0.982	811.0	2.982	33.8	-117.96	2.18
4.425	33.0	6.103	1.018	1185.0	3.062	33.8	-117.96	1.884
5.694	34.0	6.38	1.007	1233.0	3.044	33.79	-117.95	2.183
3.954	26.0	4.988	1.07	2184.0	2.647	33.78	-117.95	1.91
2.068	29.0	3.761	1.039	1170.0	2.427	33.79	-117.96	2.145
6.37	35.0	6.129	0.926	658.0	3.032	33.78	-117.96	2.292
2.8	23.0	3.9	1.038	1811.0	2.562	33.8	-117.94	2.143
4.467	34.0	5.812	1.038	1625.0	3.244	33.79	-117.95	1.906
4.639	34.0	5.664	0.976	905.0	3.099	33.8	-117.95	2.146
5.237	32.0	6.188	0.975	634.0	3.218	33.8	-117.95	2.157
4.799	24.0	5.701	1.07	1902.0	2.595	33.79	-117.94	2.365
4.391	36.0	5.862	0.97	1018.0	2.751	33.78	-117.93	2.313
4.773	34.0	5.838	1.04	1409.0	3.131	33.78	-117.94	1.992
4.091	36.0	6.043	1.031	1240.0	3.171	33.79	-117.93	1.908
5.213	34.0	5.937	1.018	2138.0	3.534	33.79	-117.93	1.934
4.574	35.0	6.01	0.97	1033.0	3.478	33.79	-117.92	1.905
3.173	29.0	4.191	1.1	2683.0	3.045	33.79	-117.92	1.987
2.862	26.0	4.517	1.013	1877.0	3.097	33.79	-117.92	1.843
4.25	22.0	4.493	1.072	2759.0	2.807	33.79	-117.91	1.703
4.036	33.0	5.101	1.026	2223.0	4.155	33.78	-117.91	1.779
3.902	28.0	5.246	0.982	2187.0	2.619	33.78	-117.93	1.823
3.522	28.0	4.065	1.08	3282.0	3.692	33.77	-117.92	1.903
3.045	26.0	4.444	1.072	3596.0	3.719	33.78	-117.91	1.84
3.484	35.0	4.672	0.912	1065.0	3.008	33.78	-117.92	1.865
2.973	9.0	3.603	1.05	2017.0	2.046	33.78	-117.95	1.338
4.505	32.0	4.636	0.922	654.0	4.247	33.77	-117.94	1.708
3.259	33.0	4.128	1.04	2235.0	3.113	33.77	-117.94	1.759
3.806	11.0	3.989	1.032	1806.0	2.501	33.78	-117.94	1.711
3.012	40.0	4.271	0.971	163.0	2.329	33.78	-117.94	1.661
4.583	36.0	5.627	1.037	1842.0	3.283	33.77	-117.93	1.907
2.493	26.0	3.978	1.037	1528.0	2.845	33.78	-117.96	2.361
3.73	32.0	4.316	1.053	1376.0	2.586	33.78	-117.95	1.885
4.875	33.0	6.281	0.988	658.0	2.719	33.78	-117.96	2.693
4.192	38.0	4.777	0.997	1114.0	3.605	33.77	-117.95	1.818
3.263	38.0	4.848	1.206	691.0	3.387	33.77	-117.95	1.809
4.132	32.0	4.975	1.024	2777.0	3.141	33.77	-117.96	2.228
2.941	20.0	4.678	0.998	1277.0	3.005	33.77	-117.97	1.622
2.716	25.0	3.787	1.219	856.0	2.503	33.77	-117.97	3.5
2.662	22.0	4.21	1.079	1543.0	2.895	33.77	-117.97	1.796
3.496	15.0	3.709	0.947	1617.0	2.882	33.77	-117.99	1.609
3.633	7.0	4.095	1.036	1576.0	2.865	33.77	-117.98	1.698
3.177	18.0	5.046	1.081	1301.0	3.526	33.76	-117.97	1.94
4.096	22.0	4.888	1.017	2034.0	3.073	33.77	-117.98	1.742
4.32	29.0	4.789	0.984	1086.0	3.426	33.76	-117.98	1.969
4.746	28.0	4.714	0.925	901.0	3.065	33.76	-117.97	1.875
4.281	24.0	4.34	0.948	1012.0	3.307	33.76	-117.96	1.895
3.773	22.0	4.782	1.055	2126.0	4.034	33.76	-117.96	1.939
2.799	14.0	4.587	1.117	1814.0	3.316	33.75	-117.96	1.761
4.13	29.0	5.332	1.067	1703.0	4.965	33.76	-117.95	1.88
4.239	27.0	4.916	0.99	1861.0	3.642	33.76	-117.94	1.842
3.723	33.0	4.353	1.018	1233.0	3.725	33.76	-117.94	1.762
4.351	24.0	4.976	1.021	3196.0	4.02	33.76	-117.95	1.914
4.015	30.0	5.017	1.041	4480.0	4.267	33.75	-117.94	1.867
4.617	25.0	5.777	0.908	852.0	3.721	33.75	-117.96	2.373
2.78	22.0	4.244	0.994	1625.0	2.998	33.75	-117.96	1.963
6.636	19.0	7.211	1.029	1098.0	3.993	33.75	-117.95	2.761
5.142	24.0	5.944	1.05	1405.0	4.12	33.75	-117.95	2.314
4.051	27.0	4.962	0.942	1036.0	3.003	33.76	-117.97	1.839
3.911	26.0	5.187	1.114	2709.0	4.181	33.75	-117.97	1.907
3.75	32.0	5.393	0.931	973.0	3.355	33.75	-117.97	1.904
4.158	24.0	4.485	0.985	3308.0	4.633	33.76	-117.93	1.741
4.222	24.0	4.539	1.115	1472.0	4.842	33.75	-117.93	1.628
3.597	15.0	4.257	1.047	1666.0	2.897	33.75	-117.93	1.416
3.371	17.0	4.05	0.973	3381.0	4.098	33.76	-117.93	1.618
4.05	21.0	4.471	1.026	2613.0	4.051	33.76	-117.93	1.779
3.363	8.0	4.115	1.058	1511.0	2.674	33.75	-117.92	1.375
4.031	19.0	4.444	1.09	1413.0	3.271	33.75	-117.92	1.475
4.473	29.0	5.483	0.947	1849.0	3.934	33.77	-117.89	1.948
3.961	35.0	5.173	0.977	1726.0	4.46	33.77	-117.9	1.823
3.09	26.0	4.168	1.049	4545.0	3.41	33.77	-117.91	1.904
3.851	22.0	4.945	1.03	5254.0	3.45	33.76	-117.91	1.674
2.844	26.0	4.639	1.047	662.0	3.917	33.76	-117.92	1.743
2.859	20.0	4.151	1.119	4818.0	4.532	33.76	-117.91	2.151
2.644	23.0	4.134	1.032	1149.0	5.319	33.75	-117.92	1.563
3.062	32.0	3.93	0.99	1196.0	5.95	33.75	-117.92	1.428
3.064	8.0	3.481	1.007	3842.0	5.7	33.75	-117.91	1.6
3.922	15.0	4.467	1.044	677.0	2.507	33.74	-117.93	1.426
3.14	30.0	3.542	0.929	1843.0	3.946	33.74	-117.93	1.53
3.302	5.0	3.244	1.0	666.0	3.381	33.74	-117.93	0.875
3.177	13.0	4.166	1.141	3385.0	3.052	33.74	-117.92	1.865
2.184	18.0	3.579	1.072	2513.0	5.487	33.74	-117.92	1.597
3.385	15.0	2.93	0.877	1394.0	5.713	33.74	-117.91	1.625
4.388	24.0	5.082	1.015	4011.0	3.831	33.74	-117.92	1.893
