Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
5.187,42.0,5.935,1.105,897.0,2.931,33.89,-118.33,2.308,230800.0
4.164,32.0,6.199,1.032,2002.0,2.881,37.28,-121.89,2.819,281900.0
3.649,29.0,4.298,1.035,2175.0,3.18,33.89,-118.35,2.29,229000.0
3.438,22.0,6.0,1.239,461.0,3.246,38.81,-122.66,0.833,83300.0
10.635,24.0,6.34,1.042,712.0,2.145,33.53,-117.76,5.0,500001.0
4.768,25.0,4.275,0.862,1066.0,5.64,33.74,-117.9,1.731,173100.0
2.844,35.0,4.636,1.076,1881.0,2.703,33.88,-118.3,2.421,242100.0
3.479,33.0,6.744,1.457,584.0,2.619,35.65,-118.87,0.946,94600.0
3.111,7.0,5.307,1.034,2080.0,3.068,36.35,-119.28,0.724,72400.0
4.101,17.0,8.084,1.878,849.0,2.461,32.98,-117.31,2.447,244700.0
5.42,24.0,5.923,1.019,934.0,2.552,34.45,-119.83,2.809,280900.0
0.978,41.0,3.954,1.048,885.0,2.143,37.98,-121.26,0.542,54200.0
2.635,44.0,5.014,1.099,1922.0,2.611,38.3,-122.3,1.398,139800.0
3.866,31.0,4.366,1.017,1885.0,2.636,33.88,-118.34,2.984,298400.0
3.973,35.0,6.083,1.091,1044.0,2.983,32.8,-117.13,1.749,174900.0
2.982,31.0,5.937,1.204,1504.0,3.531,33.92,-117.5,1.156,115600.0
2.394,48.0,3.729,0.992,2419.0,4.045,34.02,-118.2,1.307,130700.0
1.511,38.0,4.896,1.088,1098.0,3.697,33.99,-118.28,1.04,104000.0
10.582,11.0,8.466,1.113,959.0,2.863,37.83,-121.94,5.0,500001.0
4.744,48.0,7.118,1.088,610.0,2.563,37.8,-122.19,2.573,257300.0
1.96,37.0,5.219,1.089,1372.0,3.379,33.9,-118.25,1.062,106200.0
2.731,38.0,4.08,1.085,1724.0,4.066,33.79,-118.25,1.504,150400.0
4.292,17.0,6.222,1.046,3096.0,2.523,38.88,-121.06,1.843,184300.0
2.165,34.0,5.305,1.055,1287.0,2.549,39.53,-122.19,0.587,58700.0
2.591,36.0,4.819,1.062,623.0,2.757,32.83,-117.2,1.76,176000.0
3.179,31.0,3.712,0.972,2660.0,2.803,33.79,-117.86,1.464,146400.0
2.456,28.0,4.682,1.07,811.0,2.583,40.89,-124.01,0.756,75600.0
3.858,15.0,4.794,1.118,1348.0,2.185,34.61,-120.2,2.152,215200.0
1.705,39.0,3.901,1.003,2047.0,3.383,37.63,-120.97,0.588,58800.0
3.931,37.0,5.551,1.056,1030.0,3.589,37.09,-121.62,2.607,260700.0
4.739,26.0,6.464,1.035,974.0,2.597,32.81,-117.17,1.841,184100.0
1.552,31.0,3.111,0.975,816.0,2.055,32.76,-117.09,1.225,122500.0
6.03,52.0,5.82,0.93,634.0,2.477,37.81,-122.24,2.873,287300.0
7.803,18.0,7.154,1.0,599.0,2.627,38.58,-121.34,2.672,267200.0
0.844,26.0,3.684,1.414,2821.0,4.932,34.03,-118.28,3.5,350000.0
4.381,23.0,4.922,0.995,2183.0,3.333,37.41,-121.88,2.269,226900.0
4.702,14.0,6.466,1.086,2916.0,2.252,33.15,-117.11,1.911,191100.0
2.24,44.0,4.671,1.013,861.0,2.777,33.98,-118.32,1.086,108600.0
8.073,25.0,6.908,1.045,2003.0,3.008,37.31,-122.05,4.555,455500.0
3.398,31.0,5.443,1.053,944.0,3.147,38.28,-122.3,1.587,158700.0
2.064,36.0,4.62,1.147,1008.0,2.639,38.62,-121.43,0.73,73000.0
1.228,25.0,5.504,1.154,991.0,2.629,39.77,-123.23,0.603,60300.0
1.884,20.0,4.426,1.007,1726.0,3.185,33.79,-116.95,0.777,77700.0
3.245,12.0,4.937,1.029,4656.0,2.513,37.7,-121.01,1.422,142200.0
3.89,14.0,6.097,1.072,1402.0,3.245,38.36,-121.2,1.757,175700.0
4.319,40.0,4.734,0.996,804.0,2.851,33.92,-118.15,1.984,198400.0
2.844,44.0,3.745,1.075,848.0,2.12,37.39,-122.08,3.071,307100.0
2.875,37.0,4.401,0.974,951.0,3.562,37.96,-121.24,0.577,57700.0
5.009,33.0,5.884,0.956,1520.0,3.333,33.77,-118.02,2.115,211500.0
3.212,17.0,4.946,0.982,1867.0,2.633,38.14,-121.3,1.207,120700.0
1.953,30.0,4.098,1.138,529.0,4.301,33.99,-118.27,1.0,100000.0
1.5,32.0,4.951,1.189,600.0,2.264,37.47,-119.95,0.915,91500.0
2.4,52.0,5.491,1.236,241.0,2.274,38.25,-122.04,1.25,125000.0
6.868,25.0,6.785,0.985,840.0,3.055,37.4,-121.84,2.885,288500.0
2.908,52.0,4.387,1.093,1191.0,2.572,33.87,-117.91,1.773,177300.0
4.333,35.0,6.007,1.05,679.0,2.408,33.88,-117.94,2.393,239300.0
2.581,20.0,5.568,1.048,1465.0,2.359,35.44,-119.01,0.825,82500.0
3.045,26.0,5.658,1.113,790.0,2.705,39.5,-121.44,0.908,90800.0
2.438,15.0,5.128,1.058,858.0,2.624,40.15,-122.25,0.592,59200.0
4.154,36.0,5.764,1.019,1199.0,2.828,33.84,-118.16,2.188,218800.0
3.285,37.0,3.773,1.0,1369.0,2.423,33.89,-118.3,2.181,218100.0
5.088,26.0,6.097,1.088,952.0,2.8,33.46,-117.66,2.881,288100.0
4.083,42.0,5.108,1.127,857.0,1.778,34.11,-118.32,4.344,434400.0
3.454,36.0,4.892,0.966,648.0,2.418,38.44,-122.68,1.612,161200.0
1.367,52.0,4.291,1.179,513.0,2.3,39.73,-121.84,0.55,55000.0
1.458,33.0,3.587,0.903,2248.0,3.823,37.93,-121.26,0.53,53000.0
1.667,46.0,3.446,0.99,1435.0,4.705,34.05,-118.19,1.336,133600.0
3.029,42.0,4.919,1.086,1550.0,3.045,34.07,-117.74,1.357,135700.0
1.938,23.0,4.389,1.168,1043.0,2.308,39.15,-121.62,0.653,65300.0
3.831,33.0,5.728,1.062,1733.0,3.18,35.38,-118.92,0.706,70600.0
1.946,26.0,4.71,1.02,937.0,3.778,38.42,-122.72,1.46,146000.0
4.678,16.0,5.875,0.984,792.0,4.304,38.25,-122.01,1.313,131300.0
3.312,39.0,5.59,1.15,1330.0,2.052,33.83,-118.18,4.255,425500.0
6.474,23.0,8.113,1.195,705.0,2.754,34.45,-119.78,5.0,500001.0
2.013,35.0,2.603,1.107,3548.0,3.52,34.09,-118.29,1.984,198400.0
4.186,52.0,5.005,0.926,1153.0,2.826,37.78,-122.47,4.047,404700.0
1.336,26.0,4.556,1.015,1007.0,2.979,37.94,-122.36,0.729,72900.0
6.323,19.0,6.814,0.995,1481.0,3.444,33.51,-117.68,4.808,480800.0
4.031,31.0,5.108,1.105,1919.0,2.476,33.42,-117.61,2.82,282000.0
7.264,15.0,7.474,0.958,876.0,3.074,37.67,-121.9,3.324,332400.0
3.875,51.0,4.968,1.097,1171.0,2.069,33.77,-118.14,3.429,342900.0
1.375,52.0,2.697,1.131,1136.0,2.606,37.77,-122.42,3.125,312500.0
2.731,31.0,4.476,1.048,2385.0,3.254,34.0,-118.12,1.738,173800.0
3.917,35.0,5.771,1.039,1933.0,2.106,38.58,-121.43,1.557,155700.0
2.282,25.0,3.167,1.024,5027.0,4.829,33.96,-118.17,1.642,164200.0
7.912,26.0,7.209,0.992,1030.0,2.594,37.72,-122.13,3.673,367300.0
2.631,42.0,4.968,1.053,567.0,2.984,33.97,-118.3,1.241,124100.0
5.668,24.0,6.081,1.007,1891.0,3.476,37.41,-121.87,2.487,248700.0
2.723,35.0,5.385,1.115,857.0,2.976,39.01,-123.36,1.154,115400.0
0.9,52.0,2.237,1.054,3260.0,2.237,37.8,-122.41,5.0,500001.0
5.812,29.0,6.405,1.041,1476.0,3.031,36.99,-121.99,2.815,281500.0
2.325,35.0,5.171,1.062,1368.0,3.007,35.42,-119.05,0.632,63200.0
3.529,16.0,12.369,2.143,556.0,2.279,34.25,-116.9,1.897,189700.0
5.051,48.0,5.972,0.956,1115.0,2.429,33.99,-118.35,2.691,269100.0
4.457,36.0,5.115,1.0,1080.0,2.967,36.95,-122.04,2.638,263800.0
2.055,52.0,5.135,1.371,508.0,2.143,36.95,-122.01,3.267,326700.0
2.452,25.0,4.43,0.956,608.0,2.235,37.95,-122.02,2.083,208300.0
5.886,18.0,6.536,1.025,2952.0,3.915,33.87,-118.05,3.138,313800.0
3.019,19.0,4.918,1.025,1948.0,2.856,32.79,-116.93,1.423,142300.0
2.372,30.0,4.803,1.141,1390.0,2.658,34.12,-117.22,0.772,77200.0
1.958,24.0,4.528,1.058,2098.0,2.711,36.79,-119.83,0.67,67000.0
1.616,34.0,4.035,1.093,1913.0,3.722,33.96,-118.28,1.021,102100.0
2.338,12.0,3.788,1.004,1320.0,2.332,36.82,-119.71,1.125,112500.0
1.021,38.0,3.346,1.01,1073.0,3.675,33.96,-118.27,0.864,86400.0
2.849,36.0,5.853,1.094,1395.0,3.661,33.89,-118.26,1.096,109600.0
4.131,52.0,5.854,1.143,1072.0,2.897,37.74,-122.48,3.143,314300.0
3.683,34.0,5.198,1.141,1541.0,2.742,34.12,-118.08,2.641,264100.0
4.128,13.0,4.43,0.963,1749.0,2.785,33.81,-118.0,1.538,153800.0
2.152,43.0,3.453,1.013,1418.0,4.487,33.98,-118.2,1.594,159400.0
2.588,52.0,4.843,1.086,1271.0,3.226,34.01,-118.3,1.362,136200.0
6.894,38.0,5.062,1.039,833.0,1.915,37.76,-122.44,4.559,455900.0
6.593,28.0,5.057,1.117,832.0,2.384,33.62,-117.94,4.391,439100.0
2.354,43.0,4.921,1.0,708.0,2.529,38.53,-121.48,1.039,103900.0
3.121,27.0,4.434,0.996,1737.0,3.752,34.1,-117.32,0.788,78800.0
5.208,21.0,5.461,1.087,1398.0,2.326,37.89,-122.1,3.103,310300.0
3.0,24.0,4.626,0.954,900.0,2.064,33.92,-117.97,2.514,251400.0
1.821,21.0,2.966,1.116,3468.0,2.598,34.06,-118.3,4.75,475000.0
4.561,32.0,4.721,0.977,2839.0,5.502,33.72,-117.91,1.821,182100.0
2.593,33.0,4.595,1.13,1161.0,2.954,34.04,-118.33,1.615,161500.0
2.024,52.0,5.672,1.209,561.0,2.299,38.55,-121.47,0.946,94600.0
7.919,3.0,6.313,1.016,1357.0,2.792,33.68,-117.82,3.336,333600.0
2.335,29.0,3.646,1.049,1057.0,2.71,33.82,-117.94,2.081,208100.0
3.859,52.0,4.963,1.032,393.0,2.079,37.86,-122.28,1.964,196400.0
4.875,27.0,7.261,1.217,130.0,2.826,33.45,-117.64,2.841,284100.0
2.275,23.0,5.13,1.036,2435.0,3.26,39.0,-122.13,0.592,59200.0
2.922,28.0,4.153,1.043,1198.0,2.873,34.2,-118.44,2.413,241300.0
4.023,19.0,5.95,1.011,1760.0,3.247,36.77,-119.58,1.265,126500.0
1.462,37.0,4.248,1.106,1673.0,3.606,33.99,-118.28,1.03,103000.0
5.0,26.0,6.933,1.023,1088.0,2.797,38.55,-121.4,1.425,142500.0
3.458,28.0,4.281,1.068,627.0,3.266,33.84,-118.21,1.663,166300.0
1.68,38.0,4.928,1.04,1203.0,3.225,35.36,-119.01,0.607,60700.0
5.617,13.0,6.728,1.008,2780.0,3.845,34.02,-117.63,1.754,175400.0
1.148,36.0,2.956,1.11,1128.0,1.819,33.77,-118.18,1.125,112500.0
2.03,51.0,4.642,1.062,1355.0,3.129,34.02,-118.32,1.334,133400.0
3.391,42.0,5.417,1.037,571.0,2.107,38.53,-121.49,1.242,124200.0
3.212,33.0,5.684,1.055,891.0,2.326,38.0,-120.39,1.052,105200.0
1.385,26.0,3.157,1.093,694.0,2.941,34.05,-118.21,1.292,129200.0
2.654,42.0,3.619,0.993,1218.0,4.215,33.94,-118.22,1.434,143400.0
2.771,33.0,4.316,1.061,826.0,3.896,33.91,-118.19,1.174,117400.0
5.368,26.0,5.876,1.054,1218.0,2.859,34.01,-118.41,5.0,500001.0
3.103,25.0,3.611,1.032,1718.0,1.814,34.14,-118.12,2.179,217900.0
3.973,28.0,4.434,1.122,1691.0,1.999,37.57,-122.34,3.0,300000.0
5.795,22.0,7.14,1.104,1371.0,2.737,38.32,-122.53,3.323,332300.0
4.789,20.0,5.494,1.193,717.0,2.951,36.43,-121.62,2.306,230600.0
3.842,37.0,4.379,0.982,2445.0,4.832,33.72,-117.87,1.74,174000.0
2.925,26.0,5.284,1.094,1291.0,2.473,35.52,-120.69,1.814,181400.0
5.752,27.0,7.332,1.131,583.0,2.724,37.66,-121.87,2.785,278500.0
6.178,5.0,7.198,1.244,1238.0,1.959,33.51,-117.73,2.959,295900.0
4.836,35.0,5.721,0.924,841.0,2.67,37.33,-121.99,3.139,313900.0
5.112,19.0,5.619,1.048,2006.0,2.74,37.06,-122.01,3.081,308100.0
2.684,30.0,21.163,4.896,291.0,2.156,37.61,-119.64,1.646,164600.0
3.139,23.0,4.052,1.096,1275.0,2.139,32.75,-117.23,1.018,101800.0
4.36,5.0,4.694,1.068,5006.0,2.74,32.89,-117.16,1.891,189100.0
4.454,24.0,4.498,0.969,967.0,2.313,33.76,-117.98,1.925,192500.0
3.158,47.0,5.333,1.244,419.0,2.686,34.11,-118.07,2.25,225000.0
3.158,45.0,3.964,1.009,1320.0,1.905,37.78,-122.45,3.333,333300.0
3.105,37.0,5.448,1.045,1574.0,3.05,38.08,-122.22,0.967,96700.0
1.578,32.0,4.007,1.125,1292.0,4.25,34.0,-118.25,1.029,102900.0
2.738,23.0,4.818,1.123,1423.0,2.137,36.99,-121.96,2.38,238000.0
3.521,35.0,5.025,1.106,1166.0,2.865,34.25,-118.28,1.976,197600.0
4.112,39.0,5.166,1.131,903.0,2.876,34.3,-118.38,1.83,183000.0
3.215,22.0,3.686,1.15,1224.0,1.5,34.08,-118.37,3.0,300000.0
2.787,15.0,5.338,1.01,1004.0,2.408,38.7,-121.33,1.178,117800.0
3.88,42.0,5.028,1.101,1149.0,2.148,34.14,-118.08,2.811,281100.0
4.034,23.0,6.094,1.054,1586.0,3.403,38.16,-122.26,1.304,130400.0
3.21,50.0,4.39,0.985,1196.0,4.446,34.29,-118.43,1.67,167000.0
4.605,30.0,4.468,1.062,1935.0,1.699,37.76,-122.44,3.861,386100.0
2.352,28.0,5.207,1.0,535.0,2.306,37.77,-120.86,0.947,94700.0
4.891,21.0,5.357,1.003,904.0,3.044,33.82,-117.89,1.791,179100.0
5.834,36.0,7.46,0.96,414.0,2.76,38.6,-121.37,2.833,283300.0
6.856,42.0,6.452,1.041,630.0,2.877,33.95,-118.14,3.0,300000.0
3.875,21.0,4.828,1.121,2461.0,2.362,37.66,-122.07,1.793,179300.0
5.68,4.0,6.396,1.191,6902.0,2.55,34.41,-118.56,3.209,320900.0
5.69,24.0,6.571,0.99,2102.0,3.024,37.27,-121.88,2.89,289000.0
2.256,39.0,5.007,1.112,1888.0,3.516,37.77,-122.2,0.948,94800.0
4.116,49.0,5.406,1.034,1284.0,2.289,34.17,-118.34,2.325,232500.0
4.169,21.0,4.222,1.069,4790.0,1.973,37.61,-122.43,3.445,344500.0
4.724,13.0,4.54,1.002,1999.0,2.269,33.68,-117.99,2.736,273600.0
2.894,52.0,4.158,1.058,1195.0,2.246,37.33,-121.91,2.095,209500.0
6.478,37.0,5.586,1.012,722.0,2.876,33.88,-118.32,2.69,269000.0
6.136,16.0,3.158,0.526,65.0,3.421,37.97,-122.05,2.5,250000.0
2.019,18.0,4.427,0.98,1616.0,2.748,39.75,-122.2,0.637,63700.0
1.757,11.0,4.0,1.122,895.0,1.984,39.42,-123.85,1.5,150000.0
7.994,16.0,8.368,1.05,2304.0,2.961,34.2,-118.9,4.521,452100.0
4.562,25.0,5.505,0.963,709.0,3.313,37.6,-120.86,1.336,133600.0
2.198,22.0,6.973,1.411,139.0,1.904,38.57,-122.26,1.528,152800.0
4.74,42.0,5.106,1.024,1136.0,2.997,33.9,-118.36,2.3,230000.0
3.552,7.0,5.274,1.181,2369.0,3.29,33.9,-117.57,1.376,137600.0
5.831,37.0,5.884,1.044,1150.0,2.416,34.43,-119.69,3.877,387700.0
2.704,39.0,5.117,1.284,749.0,1.788,36.56,-121.92,3.64,364000.0
1.633,35.0,4.183,1.098,850.0,2.591,38.61,-121.47,0.675,67500.0
15.0,27.0,7.652,0.981,1351.0,2.598,34.1,-118.4,5.0,500001.0
5.178,4.0,6.125,0.994,2088.0,2.646,36.83,-119.87,1.225,122500.0
2.719,32.0,5.512,1.068,1337.0,2.591,34.94,-120.42,1.337,133700.0
3.411,26.0,5.815,1.154,164.0,2.523,38.05,-121.27,0.828,82800.0
4.144,36.0,6.132,1.064,606.0,2.59,33.85,-118.15,2.126,212600.0
10.342,36.0,7.525,1.025,740.0,2.643,37.9,-122.2,5.0,500001.0
1.981,14.0,3.287,1.073,1939.0,3.729,33.78,-118.16,1.391,139100.0
5.784,49.0,6.137,0.985,613.0,2.27,37.59,-122.38,3.781,378100.0
2.12,26.0,3.802,1.046,1178.0,4.479,33.9,-118.2,1.05,105000.0
2.589,33.0,3.891,1.046,984.0,5.655,33.91,-118.23,0.889,88900.0
1.857,31.0,3.468,1.018,1079.0,2.43,38.63,-121.4,0.987,98700.0
8.321,12.0,7.586,1.061,2089.0,3.364,37.81,-121.82,4.854,485400.0
1.925,43.0,2.344,1.031,3920.0,3.006,34.08,-118.29,3.0,300000.0
7.839,36.0,7.763,1.084,761.0,2.777,34.17,-118.55,5.0,500001.0
4.042,32.0,5.352,0.976,876.0,2.655,33.81,-117.85,2.345,234500.0
5.43,28.0,6.049,0.966,970.0,2.975,33.81,-117.83,2.342,234200.0
4.085,52.0,4.821,0.956,819.0,2.567,37.74,-122.47,3.336,333600.0
3.796,17.0,5.777,1.064,1035.0,2.883,34.75,-120.18,4.0,400000.0
3.155,17.0,5.901,1.067,1531.0,3.032,33.2,-116.99,2.5,250000.0
2.065,23.0,4.803,1.014,6330.0,3.455,38.55,-121.76,2.194,219400.0
5.546,35.0,4.91,1.002,1044.0,2.411,33.86,-118.36,2.974,297400.0
2.272,40.0,4.629,0.863,676.0,2.641,36.32,-119.72,0.526,52600.0
2.672,28.0,4.132,1.044,1825.0,2.7,32.59,-117.12,1.445,144500.0
9.142,5.0,7.205,0.976,1607.0,3.547,37.54,-122.26,5.0,500001.0
3.519,4.0,4.556,1.135,3359.0,2.406,34.1,-117.58,1.278,127800.0
9.902,40.0,8.107,1.066,985.0,2.699,37.47,-122.2,5.0,500001.0
0.5,10.0,6.74,2.04,108.0,2.16,34.69,-116.9,0.55,55000.0
3.164,11.0,5.161,1.153,609.0,2.456,38.81,-120.84,1.326,132600.0
2.58,34.0,5.39,1.022,2653.0,3.89,33.97,-117.37,0.924,92400.0
3.539,30.0,5.051,0.938,2082.0,3.3,32.71,-117.02,1.185,118500.0
2.583,37.0,4.159,0.983,1839.0,4.485,33.92,-118.21,1.327,132700.0
1.754,24.0,7.035,1.365,834.0,2.623,40.9,-121.64,0.903,90300.0
5.233,16.0,5.045,1.066,604.0,1.819,32.86,-117.23,1.883,188300.0
2.993,20.0,6.207,1.153,904.0,2.715,38.97,-122.92,1.342,134200.0
1.756,34.0,3.359,1.047,1594.0,1.891,34.09,-118.36,3.125,312500.0
2.21,19.0,4.745,1.148,1032.0,3.127,33.74,-117.9,1.804,180400.0
3.2,52.0,6.108,1.161,1424.0,2.338,39.27,-121.02,1.55,155000.0
2.466,52.0,5.783,1.117,1030.0,2.943,37.76,-122.19,0.947,94700.0
5.58,35.0,6.338,1.021,1171.0,3.003,37.67,-122.15,1.981,198100.0
5.278,12.0,4.466,0.981,405.0,3.932,34.16,-119.18,1.674,167400.0
4.125,37.0,5.11,1.045,648.0,1.923,37.93,-122.53,3.103,310300.0
3.761,6.0,4.446,1.015,1695.0,2.387,33.55,-117.67,2.223,222300.0
5.584,15.0,7.113,1.21,638.0,3.272,36.82,-119.85,0.889,88900.0
10.92,22.0,8.605,1.049,2059.0,3.059,34.15,-118.57,5.0,500001.0
6.468,22.0,6.721,1.036,1706.0,3.256,33.83,-117.88,2.412,241200.0
1.316,43.0,1.912,1.152,3049.0,2.134,34.1,-118.33,3.333,333300.0
5.39,29.0,6.451,1.03,1197.0,2.525,33.75,-117.8,2.866,286600.0
6.223,17.0,20.521,3.17,1382.0,3.011,34.26,-117.2,2.309,230900.0
5.928,6.0,5.74,1.057,4783.0,2.641,33.65,-117.68,2.399,239900.0
2.317,25.0,4.915,1.116,1482.0,3.062,36.82,-119.7,0.682,68200.0
2.25,25.0,4.137,1.229,442.0,3.374,34.04,-118.37,3.333,333300.0
2.098,13.0,5.196,0.946,821.0,2.237,39.18,-121.63,1.34,134000.0
1.625,32.0,4.582,1.222,1483.0,4.993,35.38,-118.97,0.468,46800.0
2.494,29.0,5.051,0.979,864.0,2.587,39.4,-121.75,0.819,81900.0
4.807,46.0,5.464,1.011,607.0,2.308,37.55,-122.32,3.697,369700.0
2.712,14.0,4.094,0.951,1037.0,4.25,33.93,-117.94,1.661,166100.0
1.664,20.0,5.672,1.17,1031.0,3.981,36.35,-119.42,0.48,48000.0
4.333,29.0,6.023,1.035,1687.0,3.269,38.0,-122.31,1.708,170800.0
1.891,27.0,5.874,1.547,717.0,2.823,38.94,-119.96,1.042,104200.0
3.526,21.0,5.695,1.049,2174.0,2.677,34.0,-117.04,1.321,132100.0
6.343,15.0,8.167,1.076,287.0,4.348,33.71,-117.9,3.052,305200.0
8.839,35.0,6.681,1.097,812.0,2.177,37.88,-122.46,5.0,500001.0
3.141,48.0,4.625,0.938,490.0,2.784,34.19,-118.34,2.231,223100.0
2.527,14.0,3.36,1.098,1874.0,3.352,34.2,-118.36,2.318,231800.0
2.625,43.0,4.088,1.009,965.0,4.447,34.02,-118.18,1.339,133900.0
3.857,24.0,5.083,0.922,1586.0,2.146,36.8,-119.83,0.901,90100.0
6.336,48.0,6.468,1.003,881.0,3.007,33.84,-118.13,3.074,307400.0
1.503,38.0,3.193,0.994,1071.0,2.025,38.43,-122.71,1.24,124000.0
2.601,36.0,3.803,1.016,521.0,1.714,34.43,-119.72,3.206,320600.0
4.042,34.0,6.08,1.1,522.0,3.48,34.12,-117.88,1.78,178000.0
4.635,16.0,5.485,1.037,299.0,2.231,32.74,-117.23,1.792,179200.0
5.422,15.0,5.077,1.072,3861.0,3.223,37.66,-122.46,2.847,284700.0
7.841,36.0,7.275,1.039,1719.0,2.827,37.23,-121.96,4.764,476400.0
5.687,16.0,7.757,1.103,733.0,3.425,33.16,-117.14,2.027,202700.0
2.656,29.0,4.243,0.939,308.0,2.678,37.87,-121.29,1.031,103100.0
3.125,19.0,5.375,1.161,150.0,2.679,34.12,-116.05,0.656,65600.0
3.033,30.0,3.502,1.09,1806.0,2.295,33.89,-118.3,2.078,207800.0
6.471,52.0,6.729,0.987,772.0,2.548,37.58,-122.38,5.0,500001.0
2.59,52.0,3.494,1.027,1377.0,1.978,37.83,-122.26,1.76,176000.0
2.583,35.0,4.473,1.113,667.0,3.286,34.1,-117.46,0.935,93500.0
4.777,52.0,5.854,1.101,1215.0,2.401,37.33,-121.92,3.011,301100.0
2.536,29.0,4.174,1.12,1021.0,1.85,37.69,-122.07,2.038,203800.0
10.514,8.0,7.981,1.025,1424.0,2.998,36.85,-119.84,3.459,345900.0
3.439,12.0,9.799,2.017,2548.0,2.014,33.81,-116.52,1.622,162200.0
5.63,26.0,6.981,1.179,510.0,2.464,38.07,-122.68,4.3,430000.0
3.922,24.0,5.484,0.971,1477.0,2.638,36.67,-121.67,2.225,222500.0
2.295,32.0,3.695,1.086,1265.0,4.189,33.95,-118.21,1.552,155200.0
5.725,28.0,5.948,1.021,1877.0,3.027,37.28,-121.98,2.726,272600.0
6.053,34.0,7.082,0.977,852.0,2.793,33.84,-117.93,2.871,287100.0
8.014,9.0,7.735,1.041,12873.0,3.275,34.16,-118.78,3.992,399200.0
2.395,35.0,3.637,1.017,688.0,2.271,37.9,-122.3,1.417,141700.0
5.75,16.0,6.3,1.17,343.0,3.43,34.42,-119.23,3.25,325000.0
1.764,21.0,5.418,1.095,1109.0,2.503,41.81,-122.53,0.554,55400.0
5.645,36.0,5.326,0.973,1348.0,3.633,37.39,-122.01,2.526,252600.0
3.942,47.0,5.379,1.007,947.0,2.202,37.94,-122.34,1.433,143300.0
4.345,24.0,6.484,1.091,2200.0,3.4,36.71,-121.62,1.778,177800.0
3.781,36.0,6.635,1.048,316.0,3.038,33.84,-118.1,2.091,209100.0
4.142,45.0,5.325,1.096,838.0,2.669,37.75,-122.5,2.915,291500.0
4.663,12.0,6.828,1.123,2439.0,3.131,34.68,-118.12,1.315,131500.0
4.047,6.0,5.962,1.087,792.0,2.989,33.24,-117.31,1.624,162400.0
2.906,9.0,4.409,0.909,91.0,4.136,37.08,-120.79,0.55,55000.0
2.667,52.0,5.652,1.039,604.0,2.918,37.34,-121.87,3.259,325900.0
6.901,21.0,8.38,1.066,1680.0,3.237,33.77,-117.79,4.39,439000.0
5.282,35.0,5.716,0.983,818.0,2.324,37.96,-122.52,3.31,331000.0
3.16,27.0,4.624,1.062,1510.0,2.221,33.87,-118.3,2.147,214700.0
2.141,45.0,3.199,0.988,722.0,4.349,34.06,-118.05,1.625,162500.0
3.222,44.0,4.344,1.052,1105.0,2.855,34.14,-118.21,1.865,186500.0
3.98,31.0,5.018,0.97,1908.0,3.389,33.78,-117.98,1.875,187500.0
7.582,14.0,7.546,1.114,1172.0,3.109,34.04,-117.15,2.831,283100.0
6.219,37.0,6.251,1.033,776.0,2.863,33.81,-118.11,2.579,257900.0
3.386,25.0,4.436,1.114,2077.0,3.2,34.21,-118.48,1.974,197400.0
4.135,52.0,5.203,1.018,1152.0,2.361,33.82,-118.17,2.682,268200.0
4.699,14.0,6.291,1.045,1277.0,3.026,38.4,-121.22,2.138,213800.0
2.987,46.0,4.166,1.009,2833.0,3.485,34.12,-118.19,1.769,176900.0
4.264,26.0,5.901,1.062,1411.0,3.034,34.08,-117.71,1.542,154200.0
6.0,22.0,4.884,0.944,682.0,3.157,33.85,-118.08,1.913,191300.0
6.323,45.0,4.434,1.053,842.0,1.784,33.87,-118.4,5.0,500001.0
3.025,17.0,5.639,0.988,1550.0,4.586,34.04,-117.4,0.818,81800.0
2.179,22.0,4.762,1.009,1122.0,2.516,39.67,-123.5,0.715,71500.0
1.661,18.0,5.125,0.938,104.0,3.25,37.37,-120.67,0.875,87500.0
2.198,41.0,5.374,1.094,1841.0,2.941,38.54,-121.48,0.735,73500.0
4.469,43.0,5.353,1.135,817.0,2.122,37.45,-122.18,4.602,460200.0
4.055,34.0,5.759,1.025,1464.0,2.469,32.76,-117.01,2.237,223700.0
2.63,40.0,3.414,1.05,2036.0,4.277,33.93,-118.36,1.565,156500.0
2.603,22.0,4.055,1.088,699.0,2.269,38.34,-122.71,1.216,121600.0
4.181,35.0,4.891,0.933,850.0,2.576,34.2,-118.51,2.09,209000.0
4.826,36.0,5.059,0.83,719.0,2.663,34.18,-118.56,2.51,251000.0
10.026,30.0,8.344,1.033,501.0,2.783,37.35,-122.09,5.0,500001.0
1.381,27.0,4.083,1.065,839.0,3.04,36.05,-119.01,0.531,53100.0
3.853,21.0,5.031,0.926,2503.0,3.476,34.08,-117.4,1.054,105400.0
3.125,38.0,4.9,1.01,402.0,4.02,34.24,-118.41,1.759,175900.0
2.378,18.0,4.262,1.0,1915.0,4.333,33.74,-117.9,1.667,166700.0
5.012,35.0,5.452,0.958,1164.0,3.506,34.09,-117.92,1.657,165700.0
4.031,29.0,4.844,1.127,724.0,2.298,37.52,-122.28,4.352,435200.0
5.012,5.0,6.491,1.203,2314.0,3.282,33.14,-117.22,2.104,210400.0
