Median_Income_10kUSD,Median_House_Age_Years,Average_Rooms,Average_Bedrooms,Population,Average_Occupancy,Latitude,Longitude,Median_House_Value_100kUSD,MedHouseVal_USD
7.961,34.0,6.505,1.018,503.0,2.286,37.9,-122.55,4.534,453400.0
5.308,33.0,5.712,1.117,1043.0,2.972,34.44,-119.15,2.979,297900.0
4.022,20.0,6.441,1.072,566.0,2.903,36.3,-119.31,0.863,86300.0
3.75,32.0,5.841,1.283,959.0,8.487,33.74,-117.89,1.59,159000.0
1.261,42.0,3.73,1.023,1114.0,3.629,32.71,-117.13,0.875,87500.0
3.789,52.0,4.927,1.111,1584.0,2.276,37.78,-122.46,5.0,500001.0
1.843,25.0,4.462,1.017,1976.0,4.169,36.95,-120.02,0.539,53900.0
2.676,20.0,5.301,1.1,919.0,2.56,38.01,-121.32,0.964,96400.0
3.346,32.0,5.716,1.047,2590.0,3.592,35.37,-118.91,0.676,67600.0
1.983,26.0,4.928,1.062,1068.0,2.132,34.16,-117.28,1.221,122100.0
1.338,18.0,4.568,1.087,2707.0,2.883,39.13,-121.54,0.596,59600.0
3.735,32.0,6.475,1.141,2053.0,3.264,38.68,-122.87,2.28,228000.0
3.008,42.0,3.333,1.01,662.0,3.152,34.09,-118.13,1.917,191700.0
3.529,36.0,3.725,1.033,1912.0,1.631,33.77,-118.15,3.618,361800.0
4.761,18.0,4.962,1.081,3922.0,2.043,34.01,-118.38,3.041,304100.0
3.089,25.0,3.835,1.129,755.0,1.941,33.87,-117.89,1.882,188200.0
5.422,13.0,6.288,1.059,4071.0,2.573,33.69,-117.9,3.166,316600.0
5.776,18.0,5.77,1.025,4336.0,2.59,33.76,-118.3,2.905,290500.0
3.786,16.0,6.377,1.092,1322.0,3.118,33.4,-117.24,2.27,227000.0
1.206,18.0,2.537,1.09,1913.0,2.725,33.98,-118.22,2.55,255000.0
4.25,33.0,4.638,0.852,431.0,2.893,37.63,-122.08,1.926,192600.0
3.15,44.0,5.446,1.041,791.0,2.293,38.54,-121.43,1.015,101500.0
2.579,16.0,4.915,1.041,935.0,2.75,35.12,-120.61,1.638,163800.0
2.722,38.0,3.809,0.975,1240.0,2.255,32.64,-117.09,1.459,145900.0
1.893,44.0,4.783,0.995,1345.0,3.44,34.18,-118.16,1.361,136100.0
3.585,18.0,4.488,1.024,1047.0,2.322,33.68,-117.99,1.869,186900.0
5.126,40.0,6.498,1.047,761.0,2.747,38.02,-122.16,1.961,196100.0
6.683,13.0,6.917,0.966,4389.0,3.155,37.7,-121.86,3.137,313700.0
2.588,44.0,4.665,1.104,776.0,2.791,35.05,-118.16,0.689,68900.0
4.043,9.0,5.741,1.004,1144.0,2.335,34.96,-120.38,2.268,226800.0
3.958,24.0,5.066,1.08,2547.0,2.846,33.93,-118.0,2.154,215400.0
2.435,44.0,4.868,1.147,1063.0,3.183,34.07,-118.15,2.207,220700.0
6.136,14.0,22.824,6.353,35.0,2.059,40.12,-121.78,1.063,106300.0
3.929,16.0,4.638,1.055,2701.0,2.401,33.63,-117.68,1.431,143100.0
2.993,35.0,3.349,1.074,1334.0,1.533,34.02,-118.5,3.5,350000.0
4.007,37.0,5.063,1.048,1789.0,3.434,37.72,-122.42,2.447,244700.0
6.589,17.0,7.254,1.067,703.0,3.138,38.29,-122.15,3.288,328800.0
6.04,19.0,6.658,1.01,650.0,3.368,34.44,-118.53,2.178,217800.0
2.497,46.0,4.375,0.997,1094.0,3.305,37.35,-121.86,1.741,174100.0
4.021,8.0,2.5,0.625,309.0,19.312,34.22,-119.09,0.525,52500.0
5.653,25.0,7.043,1.019,1699.0,3.51,34.27,-118.73,2.258,225800.0
1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79,0.475,47500.0
3.858,16.0,5.499,0.992,1473.0,3.025,35.6,-117.7,0.702,70200.0
3.655,29.0,4.643,0.992,2919.0,4.065,34.3,-118.42,1.803,180300.0
3.778,32.0,5.975,1.076,1580.0,3.264,37.43,-120.84,1.645,164500.0
2.567,48.0,5.266,1.072,486.0,3.496,34.06,-117.33,0.682,68200.0
4.564,26.0,4.479,1.077,562.0,1.979,37.38,-122.07,2.802,280200.0
1.771,9.0,4.152,1.0,358.0,1.817,39.52,-121.56,0.795,79500.0
5.688,17.0,6.348,1.025,2292.0,3.312,37.27,-121.86,2.465,246500.0
4.143,37.0,5.677,0.994,369.0,2.381,34.17,-118.5,3.036,303600.0
3.724,15.0,4.696,1.096,784.0,2.292,32.8,-117.13,1.083,108300.0
4.036,36.0,5.103,1.034,946.0,4.078,33.96,-118.1,1.625,162500.0
3.04,26.0,5.141,0.975,1860.0,2.731,34.03,-117.03,1.135,113500.0
1.868,33.0,3.234,0.963,488.0,4.561,34.02,-118.17,1.125,112500.0
4.262,4.0,3.535,1.038,1309.0,1.663,32.78,-117.12,1.242,124200.0
2.969,43.0,4.446,1.041,1343.0,3.479,34.08,-118.08,2.114,211400.0
5.872,34.0,5.735,0.912,890.0,3.574,34.05,-117.95,2.048,204800.0
2.537,21.0,3.613,1.064,1264.0,1.918,36.6,-121.85,2.18,218000.0
2.946,32.0,4.657,1.051,2161.0,3.943,34.12,-117.92,1.444,144400.0
7.78,25.0,7.046,1.014,704.0,2.488,37.34,-122.04,4.473,447300.0
3.812,39.0,4.487,1.023,1090.0,3.539,34.07,-118.04,1.74,174000.0
8.812,34.0,6.991,1.024,1738.0,2.308,34.14,-118.46,5.0,500001.0
2.483,6.0,4.622,1.156,2502.0,2.104,38.36,-122.69,1.775,177500.0
3.109,14.0,5.87,1.094,302.0,2.188,39.26,-121.0,1.361,136100.0
7.543,15.0,7.003,0.997,2197.0,3.264,33.65,-117.65,2.948,294800.0
4.166,24.0,4.688,1.043,1568.0,1.889,34.15,-118.41,3.647,364700.0
2.096,17.0,4.149,1.108,1031.0,2.65,33.38,-117.25,1.344,134400.0
4.01,5.0,5.061,1.017,2028.0,2.302,34.04,-117.69,1.826,182600.0
4.322,17.0,5.805,1.017,941.0,3.212,35.51,-120.68,2.091,209100.0
3.979,15.0,3.007,0.934,310.0,2.263,33.96,-118.41,2.667,266700.0
3.385,45.0,4.511,1.013,1111.0,3.572,33.94,-118.19,1.681,168100.0
13.187,34.0,8.75,1.017,511.0,2.839,37.36,-122.11,5.0,500001.0
5.441,4.0,7.853,1.089,2429.0,3.392,37.99,-121.77,2.051,205100.0
4.655,11.0,5.976,1.01,1693.0,2.909,34.62,-120.08,2.723,272300.0
1.035,6.0,4.165,0.983,734.0,3.191,36.19,-119.35,0.678,67800.0
2.833,37.0,5.561,0.974,1060.0,2.5,39.51,-122.2,0.697,69700.0
2.931,37.0,5.436,1.062,858.0,3.12,37.04,-120.35,0.463,46300.0
7.495,4.0,7.311,1.054,16122.0,3.107,33.89,-117.74,3.663,366300.0
5.841,52.0,5.412,1.002,791.0,1.939,33.77,-118.14,5.0,500000.0
3.855,18.0,4.77,1.047,2897.0,2.149,34.17,-118.53,2.438,243800.0
2.023,44.0,5.102,1.112,609.0,2.833,37.74,-122.16,1.031,103100.0
3.375,39.0,6.027,1.0,92.0,2.486,37.71,-121.07,2.125,212500.0
2.705,39.0,2.303,1.088,744.0,2.715,34.1,-118.29,1.625,162500.0
1.684,14.0,4.746,1.171,541.0,2.989,34.58,-117.41,0.579,57900.0
6.475,42.0,5.226,1.085,2096.0,1.739,37.85,-122.48,5.0,500001.0
4.762,35.0,5.304,0.995,3004.0,3.116,37.63,-122.44,2.813,281300.0
4.988,28.0,6.518,1.058,853.0,3.068,37.67,-121.87,2.294,229400.0
3.74,13.0,12.775,2.725,1274.0,1.852,33.8,-116.49,1.489,148900.0
6.504,33.0,6.767,1.004,1214.0,2.616,34.01,-118.36,3.504,350400.0
3.693,18.0,3.74,0.965,2197.0,2.104,37.71,-122.14,1.668,166800.0
3.792,15.0,6.402,1.026,847.0,3.184,34.39,-117.31,1.234,123400.0
2.727,44.0,4.562,1.027,509.0,1.988,32.73,-117.23,2.697,269700.0
6.8,3.0,7.789,1.235,1600.0,2.744,33.67,-117.61,2.849,284900.0
4.042,34.0,7.041,1.214,784.0,2.667,37.96,-122.32,1.828,182800.0
3.87,19.0,4.386,1.13,648.0,1.714,33.97,-118.46,5.0,500001.0
1.489,41.0,4.552,1.119,994.0,3.681,34.11,-117.32,0.673,67300.0
4.075,18.0,5.734,1.029,5407.0,2.812,34.1,-117.83,2.311,231100.0
2.854,52.0,5.458,0.994,257.0,1.548,38.56,-121.44,1.394,139400.0
3.625,21.0,4.882,1.034,695.0,3.424,32.69,-117.05,1.443,144300.0
3.262,33.0,4.824,1.098,2855.0,2.838,34.02,-118.09,2.086,208600.0
4.909,9.0,5.243,1.137,1591.0,3.308,37.39,-121.87,2.597,259700.0
4.718,13.0,5.02,1.089,2450.0,2.149,33.02,-117.27,3.767,376700.0
1.883,38.0,4.752,1.132,1613.0,4.032,36.21,-119.09,0.446,44600.0
10.091,52.0,7.546,0.962,668.0,2.296,37.79,-122.45,5.0,500001.0
3.106,19.0,6.33,1.114,1108.0,2.577,41.63,-122.64,1.0,100000.0
5.203,29.0,5.645,1.041,2046.0,4.193,33.81,-118.28,2.124,212400.0
3.396,19.0,3.525,1.103,2636.0,1.976,34.02,-118.41,2.25,225000.0
3.081,52.0,6.193,1.041,1152.0,2.648,40.54,-124.23,1.067,106700.0
2.143,33.0,3.808,1.173,706.0,2.654,33.86,-117.94,1.975,197500.0
6.966,11.0,7.593,1.04,4495.0,3.416,32.66,-117.01,2.939,293900.0
7.456,34.0,7.418,0.957,827.0,2.766,37.39,-121.81,4.565,456500.0
6.159,41.0,6.215,1.077,356.0,1.967,37.89,-122.25,3.44,344000.0
3.016,36.0,5.581,1.068,764.0,3.441,38.59,-121.38,1.03,103000.0
4.3,27.0,4.706,1.023,831.0,2.416,36.61,-121.92,2.264,226400.0
5.397,44.0,6.234,1.056,1006.0,2.43,37.47,-122.16,3.417,341700.0
5.11,26.0,5.766,1.041,1931.0,3.728,37.37,-121.81,2.131,213100.0
3.346,14.0,18.349,3.132,616.0,2.192,40.25,-121.15,1.452,145200.0
4.509,32.0,4.372,1.025,1413.0,2.95,34.12,-118.23,2.211,221100.0
5.331,34.0,5.883,1.07,2510.0,3.972,37.68,-122.49,2.708,270800.0
2.892,16.0,4.069,1.009,1400.0,2.401,38.6,-121.7,1.536,153600.0
1.092,52.0,2.253,1.203,1230.0,3.28,32.71,-117.16,0.225,22500.0
3.577,32.0,5.466,1.052,1027.0,2.994,38.71,-121.29,1.038,103800.0
4.097,32.0,4.717,0.887,663.0,3.127,38.01,-121.89,0.992,99200.0
4.421,41.0,5.657,1.165,1047.0,2.19,34.01,-118.47,4.629,462900.0
3.555,30.0,4.713,0.973,1914.0,5.187,33.71,-117.88,1.852,185200.0
2.604,34.0,3.716,1.04,1058.0,3.847,33.98,-118.19,1.567,156700.0
3.094,25.0,4.039,1.072,865.0,1.88,34.4,-119.7,3.125,312500.0
2.438,20.0,4.791,1.013,1534.0,2.841,36.93,-121.77,1.904,190400.0
2.583,19.0,4.309,1.097,1571.0,2.713,37.7,-122.12,1.599,159900.0
2.984,28.0,5.587,1.091,1480.0,4.34,34.17,-117.35,0.792,79200.0
2.473,19.0,3.772,1.127,1399.0,2.655,34.25,-118.29,1.75,175000.0
2.82,27.0,4.148,1.139,1414.0,2.23,37.65,-122.09,1.952,195200.0
11.055,25.0,8.181,1.012,796.0,3.197,33.76,-117.79,4.872,487200.0
3.25,42.0,3.413,1.026,1396.0,2.289,37.35,-121.9,1.853,185300.0
6.031,38.0,5.858,1.053,547.0,2.431,33.82,-118.38,4.167,416700.0
3.866,6.0,5.924,1.132,6085.0,2.821,35.62,-120.67,1.681,168100.0
11.218,52.0,8.301,1.019,967.0,2.694,34.07,-118.32,5.0,500001.0
2.583,37.0,3.606,0.901,1354.0,4.637,33.97,-118.24,1.125,112500.0
9.699,6.0,7.738,0.952,1794.0,3.316,33.58,-117.66,3.576,357600.0
1.739,50.0,4.993,1.208,912.0,3.113,34.01,-118.31,1.094,109400.0
6.297,13.0,6.25,1.007,1799.0,3.123,34.42,-118.43,2.183,218300.0
2.727,45.0,4.764,0.967,1160.0,1.755,32.76,-117.17,3.542,354200.0
3.699,42.0,5.297,1.175,628.0,2.742,33.87,-118.19,1.521,152100.0
1.327,19.0,3.988,1.153,1190.0,2.464,33.2,-117.36,1.661,166100.0
4.547,21.0,4.625,1.057,2304.0,1.953,37.75,-122.44,4.097,409700.0
1.734,24.0,3.298,1.059,4042.0,4.466,33.51,-116.01,0.664,66400.0
3.026,52.0,4.374,1.049,1421.0,2.396,37.78,-122.46,3.5,350000.0
1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125,112500.0
2.456,39.0,4.876,1.004,660.0,2.651,39.21,-122.01,0.75,75000.0
3.175,26.0,4.671,1.071,709.0,4.171,34.07,-118.09,1.708,170800.0
3.962,36.0,5.07,0.989,989.0,2.238,37.29,-121.93,2.882,288200.0
3.125,9.0,5.554,1.096,3489.0,3.282,34.54,-117.32,0.928,92800.0
4.15,46.0,4.039,0.863,134.0,2.627,37.42,-122.14,2.65,265000.0
7.055,16.0,7.426,0.985,827.0,3.063,32.91,-117.09,2.822,282200.0
3.403,15.0,5.287,1.069,2175.0,2.354,38.3,-122.47,2.095,209500.0
2.304,22.0,6.247,1.213,611.0,2.6,39.97,-121.51,0.73,73000.0
2.434,49.0,4.704,1.031,1621.0,3.356,37.77,-122.2,1.024,102400.0
4.343,15.0,6.97,1.55,1722.0,2.077,34.12,-119.21,3.058,305800.0
5.181,16.0,6.286,1.089,1197.0,2.168,33.11,-117.18,2.799,279900.0
6.583,52.0,5.554,0.912,551.0,2.213,37.43,-122.14,5.0,500001.0
10.558,32.0,7.344,1.028,2712.0,2.411,34.13,-118.4,5.0,500001.0
2.681,19.0,5.32,1.138,1872.0,2.561,35.42,-119.07,1.076,107600.0
11.668,37.0,7.606,0.951,366.0,2.577,33.75,-118.32,5.0,500001.0
5.179,34.0,5.341,1.014,362.0,2.623,36.55,-121.59,2.7,270000.0
2.631,52.0,3.819,1.022,1264.0,5.568,37.34,-121.88,3.029,302900.0
1.479,34.0,3.656,1.06,2194.0,4.211,34.0,-118.25,0.958,95800.0
6.359,32.0,6.627,1.019,903.0,2.804,37.3,-122.02,3.419,341900.0
2.817,32.0,5.327,1.063,2494.0,3.125,33.95,-117.42,1.108,110800.0
3.715,16.0,3.214,0.937,1103.0,2.658,37.39,-121.87,2.298,229800.0
1.48,52.0,4.042,1.124,731.0,1.704,37.79,-122.45,4.25,425000.0
2.222,10.0,5.943,1.571,436.0,6.229,34.62,-119.06,2.625,262500.0
5.207,4.0,10.5,1.446,311.0,3.38,33.51,-117.32,5.0,500001.0
3.199,41.0,3.302,1.063,562.0,2.097,33.99,-118.46,3.038,303800.0
7.184,20.0,6.607,0.956,331.0,2.452,35.35,-119.08,1.763,176300.0
2.031,6.0,4.828,1.14,4048.0,3.508,34.1,-117.45,0.911,91100.0
3.045,32.0,4.895,1.002,1741.0,3.728,32.72,-117.08,1.019,101900.0
3.523,19.0,5.401,1.059,1421.0,2.894,32.61,-116.79,2.061,206100.0
2.711,37.0,4.292,1.06,1197.0,4.788,33.91,-118.21,1.33,133000.0
4.665,24.0,5.632,1.049,3418.0,2.696,33.72,-118.04,2.378,237800.0
2.443,31.0,4.429,1.1,1337.0,2.221,34.68,-118.14,1.011,101100.0
1.458,36.0,2.4,0.6,42.0,1.68,37.98,-122.41,0.675,67500.0
6.466,17.0,6.861,0.959,1076.0,3.183,37.23,-121.81,2.783,278300.0
0.936,24.0,3.482,1.19,1371.0,2.344,37.78,-122.43,1.125,112500.0
6.603,19.0,6.191,1.043,571.0,2.054,34.15,-118.16,5.0,500001.0
3.661,22.0,5.744,1.225,887.0,3.907,36.85,-121.73,2.063,206300.0
2.25,24.0,3.543,1.068,784.0,4.84,33.78,-118.24,1.523,152300.0
3.594,36.0,5.744,1.064,504.0,2.483,39.15,-123.22,1.221,122100.0
2.608,52.0,3.746,1.078,1628.0,3.107,37.77,-122.41,1.938,193800.0
4.431,45.0,5.671,1.007,911.0,2.154,37.75,-122.47,3.61,361000.0
1.348,42.0,3.908,1.059,2542.0,3.506,33.98,-118.29,1.0,100000.0
5.011,22.0,6.935,1.024,1149.0,3.089,34.88,-120.43,1.586,158600.0
2.596,23.0,5.248,1.04,2717.0,2.928,35.32,-119.01,0.7,70000.0
3.052,29.0,5.987,1.128,556.0,2.366,38.54,-121.42,1.08,108000.0
2.172,42.0,3.823,0.951,798.0,3.0,38.01,-121.82,0.991,99100.0
6.343,36.0,7.624,1.119,272.0,2.495,38.39,-122.33,3.048,304800.0
9.894,29.0,7.966,0.994,1320.0,2.803,37.28,-122.03,5.0,500001.0
5.76,9.0,6.306,1.074,1460.0,2.689,38.0,-122.11,2.126,212600.0
2.875,44.0,5.435,1.119,933.0,2.836,37.95,-122.34,1.334,133400.0
2.089,41.0,3.37,0.942,349.0,2.529,34.06,-117.65,1.125,112500.0
2.154,36.0,3.86,0.931,1128.0,3.367,34.2,-119.19,2.539,253900.0
4.869,23.0,6.449,1.095,2197.0,2.497,36.99,-121.91,3.223,322300.0
4.062,19.0,6.729,1.084,596.0,2.936,39.11,-121.68,1.417,141700.0
4.511,22.0,5.631,1.045,1445.0,2.806,38.4,-122.89,2.968,296800.0
3.139,25.0,4.24,1.079,4188.0,2.798,33.87,-118.01,1.857,185700.0
4.795,26.0,4.843,1.012,4367.0,3.039,33.84,-118.06,2.109,210900.0
4.05,33.0,5.556,0.986,1775.0,2.25,38.74,-121.28,1.347,134700.0
2.615,37.0,5.589,1.05,509.0,2.52,34.04,-118.14,2.432,243200.0
15.0,36.0,9.368,1.174,862.0,2.581,34.09,-118.44,5.0,500001.0
7.611,5.0,6.856,1.061,7427.0,2.733,37.72,-122.24,3.507,350700.0
2.51,15.0,4.148,1.175,1385.0,3.155,32.75,-117.08,0.953,95300.0
5.457,13.0,4.716,1.042,1565.0,2.242,33.92,-117.88,3.088,308800.0
3.409,45.0,4.679,1.013,672.0,2.872,34.15,-118.07,2.092,209200.0
1.761,21.0,4.0,1.056,511.0,4.121,35.35,-118.98,0.332,33200.0
4.015,30.0,5.017,1.041,4480.0,4.267,33.75,-117.94,1.867,186700.0
7.922,4.0,5.106,1.0,511.0,2.581,33.66,-117.83,2.962,296200.0
6.654,32.0,6.331,0.995,1285.0,3.104,34.24,-118.48,2.676,267600.0
2.279,23.0,5.763,1.095,1168.0,2.849,36.99,-120.64,0.757,75700.0
3.406,52.0,4.558,0.96,1483.0,3.523,37.75,-122.41,2.539,253900.0
3.045,30.0,4.578,1.083,2524.0,2.646,34.12,-117.85,1.921,192100.0
5.142,36.0,4.845,1.0,748.0,2.691,33.9,-118.11,1.831,183100.0
1.456,20.0,3.331,1.0,1712.0,3.079,33.78,-118.18,1.525,152500.0
7.265,14.0,7.299,0.951,650.0,3.533,33.51,-117.64,3.632,363200.0
2.972,33.0,4.383,1.101,1720.0,2.412,33.99,-118.45,3.25,325000.0
2.306,15.0,4.931,0.959,470.0,2.166,33.14,-117.15,1.589,158900.0
5.047,5.0,6.53,1.051,3523.0,3.238,37.98,-121.72,1.688,168800.0
2.9,22.0,6.777,1.246,1432.0,3.589,37.51,-120.46,0.831,83100.0
4.411,26.0,6.428,1.146,1557.0,2.327,33.77,-116.47,1.225,122500.0
6.377,24.0,6.38,1.073,1831.0,2.972,33.67,-117.81,2.69,269000.0
5.294,17.0,5.329,1.025,2286.0,3.797,37.41,-121.96,2.38,238000.0
3.231,34.0,3.41,0.955,409.0,1.842,32.79,-117.2,1.922,192200.0
1.78,32.0,4.2,1.118,3779.0,3.186,33.72,-116.23,0.769,76900.0
4.526,21.0,6.286,1.026,4185.0,2.645,33.8,-118.29,3.294,329400.0
2.868,30.0,6.206,1.241,629.0,3.7,37.95,-121.22,0.769,76900.0
2.734,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892,89200.0
3.536,22.0,4.86,0.983,1379.0,3.799,34.05,-118.09,1.99,199000.0
2.821,52.0,4.795,1.061,788.0,2.277,37.86,-122.28,1.643,164300.0
4.233,5.0,5.734,1.017,5871.0,3.28,34.56,-118.07,1.455,145500.0
3.55,17.0,4.794,0.951,707.0,2.648,37.09,-119.65,1.063,106300.0
2.724,8.0,4.656,1.383,663.0,3.172,33.19,-117.27,1.393,139300.0
1.071,31.0,3.012,1.217,1092.0,1.923,33.77,-118.19,1.5,150000.0
3.622,36.0,4.968,1.019,1348.0,4.293,33.92,-118.07,1.74,174000.0
1.661,6.0,4.664,1.019,1344.0,3.246,36.62,-119.65,0.58,58000.0
1.667,50.0,4.712,1.011,864.0,3.153,32.79,-115.57,0.681,68100.0
4.286,16.0,5.273,1.14,1227.0,1.914,34.15,-118.83,2.332,233200.0
2.793,51.0,5.561,1.115,1078.0,2.478,37.12,-122.12,2.069,206900.0
3.472,25.0,5.313,1.067,1614.0,2.842,38.01,-121.82,1.27,127000.0
4.21,45.0,5.089,1.036,1569.0,3.331,34.12,-118.18,1.679,167900.0
4.821,12.0,7.208,1.078,1572.0,3.082,38.97,-121.05,2.019,201900.0
2.779,47.0,4.75,1.025,810.0,3.32,38.54,-121.45,0.56,56000.0
3.885,52.0,5.306,1.085,1159.0,2.332,37.74,-122.43,3.331,333100.0
3.863,27.0,4.26,0.976,1697.0,3.108,33.84,-118.28,1.879,187900.0
1.487,35.0,3.976,1.034,3444.0,5.072,34.27,-118.42,1.24,124000.0
0.5,23.0,6.055,1.673,198.0,3.6,36.09,-119.99,1.0,100000.0
4.08,33.0,5.667,0.951,710.0,2.491,37.92,-122.3,2.39,239000.0
5.121,34.0,5.064,0.985,970.0,2.481,37.53,-122.28,3.109,310900.0
4.097,30.0,3.935,1.164,2136.0,1.421,33.74,-118.18,3.1,310000.0
1.432,44.0,4.049,1.114,2182.0,3.352,34.0,-118.28,1.24,124000.0
2.54,42.0,6.25,1.151,647.0,3.37,37.52,-120.89,1.575,157500.0
7.167,20.0,7.729,1.073,3562.0,3.38,34.26,-118.59,3.571,357100.0
1.921,52.0,4.509,0.988,754.0,2.218,39.44,-123.8,0.95,95000.0
3.153,43.0,5.424,1.028,1276.0,3.297,33.92,-118.17,1.668,166800.0
3.413,37.0,3.581,1.073,2089.0,5.236,33.72,-117.86,1.506,150600.0
3.493,27.0,5.46,1.047,451.0,3.007,37.57,-120.85,1.938,193800.0
2.644,27.0,4.349,0.927,1462.0,3.052,37.41,-120.63,0.691,69100.0
6.036,20.0,5.083,1.07,1941.0,2.176,33.77,-118.12,4.635,463500.0
5.445,37.0,6.177,0.985,620.0,2.331,37.81,-122.18,3.367,336700.0
3.513,23.0,5.178,0.951,911.0,2.249,36.74,-119.69,1.216,121600.0
4.639,38.0,6.314,1.006,499.0,2.953,33.94,-118.32,1.838,183800.0
3.821,36.0,5.897,1.013,690.0,2.949,33.83,-117.95,2.109,210900.0
3.083,46.0,5.131,1.08,921.0,2.933,33.98,-118.32,1.033,103300.0
3.082,32.0,5.37,1.224,1500.0,2.846,34.1,-118.08,2.146,214600.0
2.829,28.0,4.714,0.974,919.0,2.984,36.58,-119.6,0.731,73100.0
2.71,47.0,4.331,1.148,949.0,2.593,34.13,-118.22,1.738,173800.0
1.858,27.0,4.248,1.072,1182.0,2.762,38.12,-121.26,0.738,73800.0
1.198,33.0,2.021,1.031,435.0,2.254,34.06,-118.24,3.5,350000.0
6.194,27.0,6.813,1.114,1682.0,2.417,34.24,-119.29,5.0,500001.0
2.696,19.0,4.205,1.244,2033.0,2.755,33.93,-118.36,2.125,212500.0
1.592,28.0,5.451,1.136,967.0,3.763,37.3,-120.4,0.894,89400.0
1.66,36.0,3.89,0.989,1136.0,4.161,33.96,-118.23,1.091,109100.0
2.234,32.0,4.892,1.096,1765.0,4.133,36.87,-120.13,0.617,61700.0
4.138,24.0,4.582,1.0,2819.0,3.157,33.83,-118.29,2.165,216500.0
2.531,36.0,6.262,1.738,88.0,2.095,38.15,-121.99,1.625,162500.0
2.449,12.0,5.817,1.228,4862.0,3.937,34.1,-117.39,1.038,103800.0
4.012,26.0,7.12,1.4,293.0,2.93,38.92,-122.77,1.194,119400.0
7.818,36.0,6.75,0.938,1296.0,2.432,37.38,-122.11,5.0,500001.0
4.642,17.0,6.829,1.074,1219.0,3.358,34.69,-118.12,1.257,125700.0
1.617,9.0,3.658,0.989,810.0,4.263,37.29,-120.32,0.563,56300.0
2.685,18.0,5.704,1.145,1554.0,2.689,40.99,-124.08,1.113,111300.0
3.228,28.0,5.732,0.942,544.0,2.863,35.51,-119.27,0.958,95800.0
2.331,48.0,2.569,1.011,775.0,4.122,34.01,-118.28,1.266,126600.0
5.212,9.0,5.33,1.017,675.0,2.296,33.67,-117.81,1.996,199600.0
1.694,52.0,4.237,1.083,589.0,2.583,37.74,-121.43,1.083,108300.0
2.703,29.0,4.828,1.137,1760.0,2.518,34.03,-117.04,0.92,92000.0
1.862,52.0,4.158,1.074,934.0,3.134,34.36,-119.06,1.833,183300.0
2.393,15.0,4.494,1.007,718.0,1.782,38.46,-122.68,1.413,141300.0
2.225,42.0,2.439,1.099,995.0,4.693,33.77,-118.2,1.063,106300.0
4.021,36.0,5.027,1.057,1221.0,4.125,34.24,-118.43,1.714,171400.0
2.661,11.0,5.441,1.118,2190.0,2.466,36.75,-119.72,0.747,74700.0
2.938,31.0,4.515,1.085,1291.0,3.797,33.79,-118.27,1.74,174000.0
4.105,16.0,6.036,1.042,2515.0,2.918,32.83,-116.91,1.744,174400.0
2.246,6.0,2.648,1.057,3800.0,3.363,33.76,-117.87,1.833,183300.0
3.344,50.0,5.343,0.943,130.0,3.714,34.27,-118.85,5.0,500001.0
3.108,33.0,5.327,1.113,1579.0,2.471,34.95,-120.42,1.467,146700.0
6.809,20.0,6.738,1.002,2062.0,3.124,37.26,-121.9,2.833,283300.0
4.078,48.0,4.467,0.933,998.0,3.024,37.73,-122.42,2.503,250300.0
2.97,23.0,4.616,1.108,1107.0,2.065,32.75,-117.16,2.455,245500.0
1.533,36.0,2.571,1.161,3030.0,3.404,34.1,-118.31,2.5,250000.0
1.629,42.0,4.338,1.064,905.0,2.303,35.42,-119.03,0.546,54600.0
4.128,17.0,5.001,1.004,6437.0,4.033,34.17,-119.16,2.239,223900.0
2.982,36.0,5.571,1.054,680.0,2.625,35.4,-118.98,0.731,73100.0
4.39,27.0,4.375,1.009,2243.0,2.59,37.55,-122.29,2.701,270100.0
6.58,26.0,5.835,0.888,701.0,3.729,33.86,-118.27,1.966,196600.0
4.208,15.0,6.111,1.054,2415.0,2.422,38.5,-121.54,1.836,183600.0
4.167,9.0,5.583,1.04,3630.0,2.476,34.03,-117.29,1.977,197700.0
5.254,24.0,6.831,1.024,1078.0,2.898,32.89,-116.94,2.278,227800.0
3.011,16.0,7.847,1.602,238.0,2.017,33.68,-116.25,3.667,366700.0
3.914,8.0,5.306,1.038,7463.0,2.587,38.62,-121.49,1.297,129700.0
3.555,34.0,5.052,1.091,1718.0,3.079,34.06,-117.92,1.976,197600.0
1.875,33.0,3.585,1.106,565.0,3.005,33.12,-117.08,1.143,114300.0
3.743,19.0,6.129,1.047,963.0,2.541,39.18,-121.08,1.627,162700.0
3.281,45.0,4.305,1.097,1920.0,3.735,37.32,-121.88,1.642,164200.0
1.705,48.0,4.238,1.045,1834.0,4.159,34.0,-118.27,1.074,107400.0
1.232,35.0,3.062,1.173,820.0,1.595,33.77,-118.19,1.375,137500.0
3.27,34.0,4.829,1.097,708.0,2.376,34.69,-118.14,1.0,100000.0
2.089,20.0,3.746,1.054,1292.0,2.903,32.75,-117.11,1.011,101100.0
4.337,34.0,5.954,0.938,956.0,2.458,33.97,-117.41,1.578,157800.0
